Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-08-26 21:00:00,21,26,2,8,52615.0,48023.0,48629.0,48638.336
2020-08-26 22:00:00,22,26,2,8,48629.0,44764.0,46255.0,45654.79
2020-08-26 23:00:00,23,26,2,8,46255.0,43702.0,44549.0,44429.75
2020-08-27 00:00:00,0,27,3,8,44549.0,42754.0,44530.0,43652.953
2020-08-27 01:00:00,1,27,3,8,44530.0,42845.0,44142.0,44731.582
2020-08-27 02:00:00,2,27,3,8,44142.0,43847.0,45389.0,45198.723
2020-08-27 03:00:00,3,27,3,8,45389.0,48040.0,49181.0,48341.082
2020-08-27 04:00:00,4,27,3,8,49181.0,54488.0,54923.0,54970.875
2020-08-27 05:00:00,5,27,3,8,54923.0,59396.0,59323.0,60490.13
2020-08-27 06:00:00,6,27,3,8,59323.0,62753.0,62841.0,62847.707
2020-08-27 07:00:00,7,27,3,8,62841.0,65702.0,63176.0,64361.55
2020-08-27 08:00:00,8,27,3,8,63176.0,67871.0,64720.0,65270.848
2020-08-27 09:00:00,9,27,3,8,64720.0,68656.0,66329.0,66556.93
2020-08-27 10:00:00,10,27,3,8,66329.0,68264.0,65456.0,66457.83
2020-08-27 11:00:00,11,27,3,8,65456.0,67372.0,64110.0,65016.39
2020-08-27 12:00:00,12,27,3,8,64110.0,66067.0,61664.0,63056.19
2020-08-27 13:00:00,13,27,3,8,61664.0,64683.0,60101.0,60659.516
2020-08-27 14:00:00,14,27,3,8,60101.0,63724.0,58640.0,59297.164
2020-08-27 15:00:00,15,27,3,8,58640.0,63521.0,58493.0,58676.336
2020-08-27 16:00:00,16,27,3,8,58493.0,62784.0,58512.0,58625.19
2020-08-27 17:00:00,17,27,3,8,58512.0,62168.0,57252.0,58333.91
2020-08-27 18:00:00,18,27,3,8,57252.0,60663.0,55664.0,55089.504
2020-08-27 19:00:00,19,27,3,8,55664.0,57295.0,52438.0,53791.2
2020-08-27 20:00:00,20,27,3,8,52438.0,52615.0,49227.0,49785.56
2020-08-27 21:00:00,21,27,3,8,49227.0,48629.0,46116.0,46126.1
2020-08-27 22:00:00,22,27,3,8,46116.0,46255.0,43295.0,43597.633
2020-08-27 23:00:00,23,27,3,8,43295.0,44549.0,41853.0,41504.375
2020-08-28 00:00:00,0,28,4,8,41853.0,44530.0,40772.0,40968.03
2020-08-28 01:00:00,1,28,4,8,40772.0,44142.0,40902.0,41097.74
2020-08-28 02:00:00,2,28,4,8,40902.0,45389.0,41710.0,42038.47
2020-08-28 03:00:00,3,28,4,8,41710.0,49181.0,45402.0,43890.2
2020-08-28 04:00:00,4,28,4,8,45402.0,54923.0,52417.0,51134.3
2020-08-28 05:00:00,5,28,4,8,52417.0,59323.0,57014.0,59160.348
2020-08-28 06:00:00,6,28,4,8,57014.0,62841.0,59690.0,61141.35
2020-08-28 07:00:00,7,28,4,8,59690.0,63176.0,61366.0,61783.51
2020-08-28 08:00:00,8,28,4,8,61366.0,64720.0,63017.0,63069.6
2020-08-28 09:00:00,9,28,4,8,63017.0,66329.0,64133.0,63413.613
2020-08-28 10:00:00,10,28,4,8,64133.0,65456.0,64544.0,63923.22
2020-08-28 11:00:00,11,28,4,8,64544.0,64110.0,63300.0,63385.477
2020-08-28 12:00:00,12,28,4,8,63300.0,61664.0,59620.0,61983.734
2020-08-28 13:00:00,13,28,4,8,59620.0,60101.0,58933.0,57877.04
2020-08-28 14:00:00,14,28,4,8,58933.0,58640.0,57778.0,57473.64
2020-08-28 15:00:00,15,28,4,8,57778.0,58493.0,57208.0,57807.43
2020-08-28 16:00:00,16,28,4,8,57208.0,58512.0,56372.0,57460.457
2020-08-28 17:00:00,17,28,4,8,56372.0,57252.0,55134.0,56205.363
2020-08-28 18:00:00,18,28,4,8,55134.0,55664.0,53852.0,53177.12
2020-08-28 19:00:00,19,28,4,8,53852.0,52438.0,51542.0,51518.426
2020-08-28 20:00:00,20,28,4,8,51542.0,49227.0,47300.0,48964.44
2020-08-28 21:00:00,21,28,4,8,47300.0,46116.0,44223.0,44337.844
2020-08-28 22:00:00,22,28,4,8,44223.0,43295.0,41728.0,41685.066
2020-08-28 23:00:00,23,28,4,8,41728.0,41853.0,40008.0,39866.66
2020-08-29 00:00:00,0,29,5,8,40008.0,40772.0,38829.0,38746.39
2020-08-29 01:00:00,1,29,5,8,38829.0,40902.0,39071.0,38276.56
2020-08-29 02:00:00,2,29,5,8,39071.0,41710.0,38523.0,39179.906
2020-08-29 03:00:00,3,29,5,8,38523.0,45402.0,38849.0,39173.953
2020-08-29 04:00:00,4,29,5,8,38849.0,52417.0,40675.0,40875.324
2020-08-29 05:00:00,5,29,5,8,40675.0,57014.0,43057.0,43822.605
2020-08-29 06:00:00,6,29,5,8,43057.0,59690.0,46166.0,46157.38
2020-08-29 07:00:00,7,29,5,8,46166.0,61366.0,49195.0,49639.84
2020-08-29 08:00:00,8,29,5,8,49195.0,63017.0,51154.0,51169.242
2020-08-29 09:00:00,9,29,5,8,51154.0,64133.0,52156.0,52358.05
2020-08-29 10:00:00,10,29,5,8,52156.0,64544.0,52347.0,52747.49
2020-08-29 11:00:00,11,29,5,8,52347.0,63300.0,50217.0,51013.453
2020-08-29 12:00:00,12,29,5,8,50217.0,59620.0,49152.0,49347.977
2020-08-29 13:00:00,13,29,5,8,49152.0,58933.0,48417.0,48498.93
2020-08-29 14:00:00,14,29,5,8,48417.0,57778.0,47872.0,48202.496
2020-08-29 15:00:00,15,29,5,8,47872.0,57208.0,48523.0,48675.58
2020-08-29 16:00:00,16,29,5,8,48523.0,56372.0,48792.0,49346.754
2020-08-29 17:00:00,17,29,5,8,48792.0,55134.0,47831.0,48699.02
2020-08-29 18:00:00,18,29,5,8,47831.0,53852.0,46590.0,46664.234
2020-08-29 19:00:00,19,29,5,8,46590.0,51542.0,44887.0,45622.594
2020-08-29 20:00:00,20,29,5,8,44887.0,47300.0,42443.0,43963.48
2020-08-29 21:00:00,21,29,5,8,42443.0,44223.0,39637.0,39689.164
2020-08-29 22:00:00,22,29,5,8,39637.0,41728.0,37614.0,37257.11
2020-08-29 23:00:00,23,29,5,8,37614.0,40008.0,36362.0,35955.977
2020-08-30 00:00:00,0,30,6,8,36362.0,38829.0,35428.0,35317.25
2020-08-30 01:00:00,1,30,6,8,35428.0,39071.0,34807.0,35278.24
2020-08-30 02:00:00,2,30,6,8,34807.0,38523.0,34625.0,34710.605
2020-08-30 03:00:00,3,30,6,8,34625.0,38849.0,35379.0,34919.996
2020-08-30 04:00:00,4,30,6,8,35379.0,40675.0,36097.0,35256.926
2020-08-30 05:00:00,5,30,6,8,36097.0,43057.0,36870.0,37237.582
2020-08-30 06:00:00,6,30,6,8,36870.0,46166.0,39591.0,39898.77
2020-08-30 07:00:00,7,30,6,8,39591.0,49195.0,42434.0,42211.47
2020-08-30 08:00:00,8,30,6,8,42434.0,51154.0,45472.0,44287.074
2020-08-30 09:00:00,9,30,6,8,45472.0,52156.0,47775.0,47707.98
2020-08-30 10:00:00,10,30,6,8,47775.0,52347.0,47919.0,47933.816
2020-08-30 11:00:00,11,30,6,8,47919.0,50217.0,46491.0,46380.87
2020-08-30 12:00:00,12,30,6,8,46491.0,49152.0,44657.0,45382.32
2020-08-30 13:00:00,13,30,6,8,44657.0,48417.0,43887.0,44156.125
2020-08-30 14:00:00,14,30,6,8,43887.0,47872.0,43897.0,43642.96
2020-08-30 15:00:00,15,30,6,8,43897.0,48523.0,45375.0,44757.0
2020-08-30 16:00:00,16,30,6,8,45375.0,48792.0,46359.0,46644.477
2020-08-30 17:00:00,17,30,6,8,46359.0,47831.0,46306.0,46790.902
2020-08-30 18:00:00,18,30,6,8,46306.0,46590.0,46182.0,46516.684
2020-08-30 19:00:00,19,30,6,8,46182.0,44887.0,44860.0,46224.39
2020-08-30 20:00:00,20,30,6,8,44860.0,42443.0,43234.0,44294.13
2020-08-30 21:00:00,21,30,6,8,43234.0,39637.0,40621.0,40724.918
2020-08-30 22:00:00,22,30,6,8,40621.0,37614.0,39327.0,38356.47
2020-08-30 23:00:00,23,30,6,8,39327.0,36362.0,38254.0,38052.184
2020-08-31 00:00:00,0,31,0,8,38254.0,35428.0,37722.0,37725.695
2020-08-31 01:00:00,1,31,0,8,37722.0,34807.0,37789.0,38216.13
2020-08-31 02:00:00,2,31,0,8,37789.0,34625.0,39668.0,39097.227
2020-08-31 03:00:00,3,31,0,8,39668.0,35379.0,44205.0,42607.1
2020-08-31 04:00:00,4,31,0,8,44205.0,36097.0,52216.0,52805.473
2020-08-31 05:00:00,5,31,0,8,52216.0,36870.0,57265.0,59235.54
2020-08-31 06:00:00,6,31,0,8,57265.0,39591.0,60173.0,61499.97
2020-08-31 07:00:00,7,31,0,8,60173.0,42434.0,61367.0,62107.824
2020-08-31 08:00:00,8,31,0,8,61367.0,45472.0,62832.0,63115.727
2020-08-31 09:00:00,9,31,0,8,62832.0,47775.0,63789.0,63475.06
2020-08-31 10:00:00,10,31,0,8,63789.0,47919.0,64472.0,63507.215
2020-08-31 11:00:00,11,31,0,8,64472.0,46491.0,63139.0,63719.266
2020-08-31 12:00:00,12,31,0,8,63139.0,44657.0,62301.0,61795.3
2020-08-31 13:00:00,13,31,0,8,62301.0,43887.0,60358.0,61094.99
2020-08-31 14:00:00,14,31,0,8,60358.0,43897.0,59044.0,59107.156
2020-08-31 15:00:00,15,31,0,8,59044.0,45375.0,59327.0,58622.27
2020-08-31 16:00:00,16,31,0,8,59327.0,46359.0,58748.0,59073.15
2020-08-31 17:00:00,17,31,0,8,58748.0,46306.0,57982.0,58603.887
2020-08-31 18:00:00,18,31,0,8,57982.0,46182.0,56710.0,55883.527
2020-08-31 19:00:00,19,31,0,8,56710.0,44860.0,53570.0,54207.836
2020-08-31 20:00:00,20,31,0,8,53570.0,43234.0,49860.0,50396.62
2020-08-31 21:00:00,21,31,0,8,49860.0,40621.0,46168.0,46191.586
2020-08-31 22:00:00,22,31,0,8,46168.0,39327.0,43344.0,43726.59
2020-08-31 23:00:00,23,31,0,8,43344.0,38254.0,41690.0,41577.48
2020-09-01 00:00:00,0,1,1,9,41690.0,37722.0,40835.0,40835.35
2020-09-01 01:00:00,1,1,1,9,40835.0,37789.0,41159.0,41234.203
2020-09-01 02:00:00,2,1,1,9,41159.0,39668.0,42443.0,42185.78
2020-09-01 03:00:00,3,1,1,9,42443.0,44205.0,46106.0,45700.34
2020-09-01 04:00:00,4,1,1,9,46106.0,52216.0,54352.0,53078.824
2020-09-01 05:00:00,5,1,1,9,54352.0,57265.0,58810.0,59894.035
2020-09-01 06:00:00,6,1,1,9,58810.0,60173.0,61505.0,62875.17
2020-09-01 07:00:00,7,1,1,9,61505.0,61367.0,62122.0,63389.863
2020-09-01 08:00:00,8,1,1,9,62122.0,62832.0,63593.0,63498.992
2020-09-01 09:00:00,9,1,1,9,63593.0,63789.0,65152.0,64310.2
2020-09-01 10:00:00,10,1,1,9,65152.0,64472.0,65228.0,64829.37
2020-09-01 11:00:00,11,1,1,9,65228.0,63139.0,64302.0,64180.09
2020-09-01 12:00:00,12,1,1,9,64302.0,62301.0,62853.0,63099.29
2020-09-01 13:00:00,13,1,1,9,62853.0,60358.0,61658.0,61687.566
2020-09-01 14:00:00,14,1,1,9,61658.0,59044.0,59947.0,60526.5
2020-09-01 15:00:00,15,1,1,9,59947.0,59327.0,59992.0,59740.477
2020-09-01 16:00:00,16,1,1,9,59992.0,58748.0,59691.0,59783.535
2020-09-01 17:00:00,17,1,1,9,59691.0,57982.0,58615.0,59432.55
2020-09-01 18:00:00,18,1,1,9,58615.0,56710.0,57861.0,56804.805
2020-09-01 19:00:00,19,1,1,9,57861.0,53570.0,54930.0,55263.625
2020-09-01 20:00:00,20,1,1,9,54930.0,49860.0,50483.0,51426.047
2020-09-01 21:00:00,21,1,1,9,50483.0,46168.0,46427.0,47120.367
2020-09-01 22:00:00,22,1,1,9,46427.0,43344.0,43933.0,43885.418
2020-09-01 23:00:00,23,1,1,9,43933.0,41690.0,41983.0,42190.31
2020-09-02 00:00:00,0,2,2,9,41983.0,40835.0,41148.0,41300.746
2020-09-02 01:00:00,1,2,2,9,41148.0,41159.0,41058.0,41594.27
2020-09-02 02:00:00,2,2,2,9,41058.0,42443.0,42365.0,42266.184
2020-09-02 03:00:00,3,2,2,9,42365.0,46106.0,46139.0,45659.754
2020-09-02 04:00:00,4,2,2,9,46139.0,54352.0,53911.0,53963.363
2020-09-02 05:00:00,5,2,2,9,53911.0,58810.0,58697.0,60355.87
2020-09-02 06:00:00,6,2,2,9,58697.0,61505.0,61084.0,62686.27
2020-09-02 07:00:00,7,2,2,9,61084.0,62122.0,61796.0,63149.004
2020-09-02 08:00:00,8,2,2,9,61796.0,63593.0,63550.0,63499.95
2020-09-02 09:00:00,9,2,2,9,63550.0,65152.0,65110.0,64314.086
2020-09-02 10:00:00,10,2,2,9,65110.0,65228.0,64772.0,64789.062
2020-09-02 11:00:00,11,2,2,9,64772.0,64302.0,64089.0,63880.6
2020-09-02 12:00:00,12,2,2,9,64089.0,62853.0,63227.0,62761.92
2020-09-02 13:00:00,13,2,2,9,63227.0,61658.0,61143.0,61934.285
2020-09-02 14:00:00,14,2,2,9,61143.0,59947.0,60156.0,60068.79
2020-09-02 15:00:00,15,2,2,9,60156.0,59992.0,59357.0,59969.85
2020-09-02 16:00:00,16,2,2,9,59357.0,59691.0,58391.0,59259.746
2020-09-02 17:00:00,17,2,2,9,58391.0,58615.0,57805.0,58839.07
2020-09-02 18:00:00,18,2,2,9,57805.0,57861.0,56916.0,55940.72
2020-09-02 19:00:00,19,2,2,9,56916.0,54930.0,54449.0,54158.34
2020-09-02 20:00:00,20,2,2,9,54449.0,50483.0,50219.0,51422.332
2020-09-02 21:00:00,21,2,2,9,50219.0,46427.0,46390.0,46853.3
2020-09-02 22:00:00,22,2,2,9,46390.0,43933.0,43920.0,43891.074
2020-09-02 23:00:00,23,2,2,9,43920.0,41983.0,42169.0,42185.477
2020-09-03 00:00:00,0,3,3,9,42169.0,41148.0,41333.0,41472.543
2020-09-03 01:00:00,1,3,3,9,41333.0,41058.0,41304.0,41505.52
2020-09-03 02:00:00,2,3,3,9,41304.0,42365.0,42761.0,42128.652
2020-09-03 03:00:00,3,3,3,9,42761.0,46139.0,46360.0,45887.938
2020-09-03 04:00:00,4,3,3,9,46360.0,53911.0,53372.0,52702.535
2020-09-03 05:00:00,5,3,3,9,53372.0,58697.0,57743.0,59977.977
2020-09-03 06:00:00,6,3,3,9,57743.0,61084.0,61055.0,61565.68
2020-09-03 07:00:00,7,3,3,9,61055.0,61796.0,62404.0,63111.156
2020-09-03 08:00:00,8,3,3,9,62404.0,63550.0,64315.0,63722.277
2020-09-03 09:00:00,9,3,3,9,64315.0,65110.0,66112.0,65482.53
2020-09-03 10:00:00,10,3,3,9,66112.0,64772.0,65068.0,65807.44
2020-09-03 11:00:00,11,3,3,9,65068.0,64089.0,63880.0,64139.336
2020-09-03 12:00:00,12,3,3,9,63880.0,63227.0,63284.0,62506.496
2020-09-03 13:00:00,13,3,3,9,63284.0,61143.0,62019.0,61910.836
2020-09-03 14:00:00,14,3,3,9,62019.0,60156.0,61252.0,60690.92
2020-09-03 15:00:00,15,3,3,9,61252.0,59357.0,60698.0,60791.746
2020-09-03 16:00:00,16,3,3,9,60698.0,58391.0,60126.0,60312.98
2020-09-03 17:00:00,17,3,3,9,60126.0,57805.0,59339.0,60026.895
2020-09-03 18:00:00,18,3,3,9,59339.0,56916.0,59105.0,57120.387
2020-09-03 19:00:00,19,3,3,9,59105.0,54449.0,56050.0,55774.973
2020-09-03 20:00:00,20,3,3,9,56050.0,50219.0,52429.0,52393.586
2020-09-03 21:00:00,21,3,3,9,52429.0,46390.0,47918.0,48378.992
2020-09-03 22:00:00,22,3,3,9,47918.0,43920.0,44991.0,44972.953
2020-09-03 23:00:00,23,3,3,9,44991.0,42169.0,43224.0,42961.586
2020-09-04 00:00:00,0,4,4,9,43224.0,41333.0,42141.0,42544.027
2020-09-04 01:00:00,1,4,4,9,42141.0,41304.0,41979.0,42379.652
2020-09-04 02:00:00,2,4,4,9,41979.0,42761.0,43368.0,43173.81
2020-09-04 03:00:00,3,4,4,9,43368.0,46360.0,46766.0,46571.23
2020-09-04 04:00:00,4,4,4,9,46766.0,53372.0,52911.0,53187.53
2020-09-04 05:00:00,5,4,4,9,52911.0,57743.0,57091.0,58591.414
2020-09-04 06:00:00,6,4,4,9,57091.0,61055.0,60061.0,61171.03
2020-09-04 07:00:00,7,4,4,9,60061.0,62404.0,61400.0,62244.152
2020-09-04 08:00:00,8,4,4,9,61400.0,64315.0,62700.0,63141.695
2020-09-04 09:00:00,9,4,4,9,62700.0,66112.0,63375.0,63354.207
2020-09-04 10:00:00,10,4,4,9,63375.0,65068.0,63050.0,62917.703
2020-09-04 11:00:00,11,4,4,9,63050.0,63880.0,62757.0,61995.07
2020-09-04 12:00:00,12,4,4,9,62757.0,63284.0,60848.0,61499.633
2020-09-04 13:00:00,13,4,4,9,60848.0,62019.0,59558.0,59636.426
2020-09-04 14:00:00,14,4,4,9,59558.0,61252.0,57596.0,58038.1
2020-09-04 15:00:00,15,4,4,9,57596.0,60698.0,56455.0,57846.184
2020-09-04 16:00:00,16,4,4,9,56455.0,60126.0,55364.0,56639.805
2020-09-04 17:00:00,17,4,4,9,55364.0,59339.0,54456.0,55779.883
2020-09-04 18:00:00,18,4,4,9,54456.0,59105.0,53892.0,53221.05
2020-09-04 19:00:00,19,4,4,9,53892.0,56050.0,50952.0,51927.16
2020-09-04 20:00:00,20,4,4,9,50952.0,52429.0,46944.0,48239.855
2020-09-04 21:00:00,21,4,4,9,46944.0,47918.0,44142.0,44107.207
2020-09-04 22:00:00,22,4,4,9,44142.0,44991.0,41569.0,41677.8
2020-09-04 23:00:00,23,4,4,9,41569.0,43224.0,40170.0,39904.484
2020-09-05 00:00:00,0,5,5,9,40170.0,42141.0,39036.0,39285.605
2020-09-05 01:00:00,1,5,5,9,39036.0,41979.0,38325.0,38745.78
2020-09-05 02:00:00,2,5,5,9,38325.0,43368.0,38011.0,38627.016
2020-09-05 03:00:00,3,5,5,9,38011.0,46766.0,39257.0,39501.78
2020-09-05 04:00:00,4,5,5,9,39257.0,52911.0,41209.0,41398.17
2020-09-05 05:00:00,5,5,5,9,41209.0,57091.0,43517.0,44143.344
2020-09-05 06:00:00,6,5,5,9,43517.0,60061.0,47340.0,46726.49
2020-09-05 07:00:00,7,5,5,9,47340.0,61400.0,50930.0,51077.58
2020-09-05 08:00:00,8,5,5,9,50930.0,62700.0,52664.0,52696.02
2020-09-05 09:00:00,9,5,5,9,52664.0,63375.0,53489.0,53587.426
2020-09-05 10:00:00,10,5,5,9,53489.0,63050.0,52485.0,53306.81
2020-09-05 11:00:00,11,5,5,9,52485.0,62757.0,51049.0,51068.97
2020-09-05 12:00:00,12,5,5,9,51049.0,60848.0,50396.0,49879.676
2020-09-05 13:00:00,13,5,5,9,50396.0,59558.0,49491.0,49611.29
2020-09-05 14:00:00,14,5,5,9,49491.0,57596.0,48650.0,48920.812
2020-09-05 15:00:00,15,5,5,9,48650.0,56455.0,49364.0,49436.355
2020-09-05 16:00:00,16,5,5,9,49364.0,55364.0,49540.0,49327.766
2020-09-05 17:00:00,17,5,5,9,49540.0,54456.0,48679.0,49100.945
2020-09-05 18:00:00,18,5,5,9,48679.0,53892.0,48161.0,47214.215
2020-09-05 19:00:00,19,5,5,9,48161.0,50952.0,45431.0,46344.07
2020-09-05 20:00:00,20,5,5,9,45431.0,46944.0,43339.0,44386.72
2020-09-05 21:00:00,21,5,5,9,43339.0,44142.0,40615.0,40350.77
2020-09-05 22:00:00,22,5,5,9,40615.0,41569.0,38462.0,38038.58
2020-09-05 23:00:00,23,5,5,9,38462.0,40170.0,37246.0,36719.344
2020-09-06 00:00:00,0,6,6,9,37246.0,39036.0,36181.0,36421.957
2020-09-06 01:00:00,1,6,6,9,36181.0,38325.0,35590.0,35910.227
2020-09-06 02:00:00,2,6,6,9,35590.0,38011.0,35279.0,35769.59
2020-09-06 03:00:00,3,6,6,9,35279.0,39257.0,35694.0,35098.16
2020-09-06 04:00:00,4,6,6,9,35694.0,41209.0,36783.0,36209.047
2020-09-06 05:00:00,5,6,6,9,36783.0,43517.0,38353.0,37981.74
2020-09-06 06:00:00,6,6,6,9,38353.0,47340.0,41554.0,40962.11
2020-09-06 07:00:00,7,6,6,9,41554.0,50930.0,44730.0,44313.49
2020-09-06 08:00:00,8,6,6,9,44730.0,52664.0,46869.0,46893.535
2020-09-06 09:00:00,9,6,6,9,46869.0,53489.0,48801.0,48637.098
2020-09-06 10:00:00,10,6,6,9,48801.0,52485.0,49120.0,48830.902
2020-09-06 11:00:00,11,6,6,9,49120.0,51049.0,47217.0,47500.387
2020-09-06 12:00:00,12,6,6,9,47217.0,50396.0,46088.0,45989.473
2020-09-06 13:00:00,13,6,6,9,46088.0,49491.0,44905.0,45385.598
2020-09-06 14:00:00,14,6,6,9,44905.0,48650.0,44662.0,44707.375
2020-09-06 15:00:00,15,6,6,9,44662.0,49364.0,46181.0,45835.176
2020-09-06 16:00:00,16,6,6,9,46181.0,49540.0,46931.0,47360.863
2020-09-06 17:00:00,17,6,6,9,46931.0,48679.0,46517.0,47773.336
2020-09-06 18:00:00,18,6,6,9,46517.0,48161.0,46720.0,46928.656
2020-09-06 19:00:00,19,6,6,9,46720.0,45431.0,44790.0,46084.926
2020-09-06 20:00:00,20,6,6,9,44790.0,43339.0,43130.0,44133.67
2020-09-06 21:00:00,21,6,6,9,43130.0,40615.0,40774.0,40401.383
2020-09-06 22:00:00,22,6,6,9,40774.0,38462.0,39037.0,38789.03
2020-09-06 23:00:00,23,6,6,9,39037.0,37246.0,37922.0,37521.82
2020-09-07 00:00:00,0,7,0,9,37922.0,36181.0,37307.0,37308.934
2020-09-07 01:00:00,1,7,0,9,37307.0,35590.0,37715.0,37684.46
2020-09-07 02:00:00,2,7,0,9,37715.0,35279.0,39212.0,39421.23
2020-09-07 03:00:00,3,7,0,9,39212.0,35694.0,43394.0,41764.043
2020-09-07 04:00:00,4,7,0,9,43394.0,36783.0,51443.0,51048.45
2020-09-07 05:00:00,5,7,0,9,51443.0,38353.0,55886.0,58808.58
2020-09-07 06:00:00,6,7,0,9,55886.0,41554.0,58575.0,60580.074
2020-09-07 07:00:00,7,7,0,9,58575.0,44730.0,60378.0,61297.414
2020-09-07 08:00:00,8,7,0,9,60378.0,46869.0,62038.0,62212.51
2020-09-07 09:00:00,9,7,0,9,62038.0,48801.0,63456.0,62559.508
2020-09-07 10:00:00,10,7,0,9,63456.0,49120.0,63879.0,63178.9
2020-09-07 11:00:00,11,7,0,9,63879.0,47217.0,62510.0,63145.234
2020-09-07 12:00:00,12,7,0,9,62510.0,46088.0,60541.0,61302.176
2020-09-07 13:00:00,13,7,0,9,60541.0,44905.0,60166.0,59420.156
2020-09-07 14:00:00,14,7,0,9,60166.0,44662.0,58414.0,59233.855
2020-09-07 15:00:00,15,7,0,9,58414.0,46181.0,57682.0,58827.7
2020-09-07 16:00:00,16,7,0,9,57682.0,46931.0,57444.0,58500.656
2020-09-07 17:00:00,17,7,0,9,57444.0,46517.0,57153.0,58573.395
2020-09-07 18:00:00,18,7,0,9,57153.0,46720.0,56586.0,55215.28
2020-09-07 19:00:00,19,7,0,9,56586.0,44790.0,53309.0,53794.773
2020-09-07 20:00:00,20,7,0,9,53309.0,43130.0,49656.0,50118.742
2020-09-07 21:00:00,21,7,0,9,49656.0,40774.0,45691.0,46079.438
2020-09-07 22:00:00,22,7,0,9,45691.0,39037.0,43756.0,43137.84
2020-09-07 23:00:00,23,7,0,9,43756.0,37922.0,42185.0,42496.816
2020-09-08 00:00:00,0,8,1,9,42185.0,37307.0,41621.0,41587.73
2020-09-08 01:00:00,1,8,1,9,41621.0,37715.0,42072.0,42088.734
2020-09-08 02:00:00,2,8,1,9,42072.0,39212.0,42863.0,43290.2
2020-09-08 03:00:00,3,8,1,9,42863.0,43394.0,46639.0,46204.516
2020-09-08 04:00:00,4,8,1,9,46639.0,51443.0,54693.0,53099.582
2020-09-08 05:00:00,5,8,1,9,54693.0,55886.0,59463.0,59585.32
2020-09-08 06:00:00,6,8,1,9,59463.0,58575.0,61827.0,63078.684
2020-09-08 07:00:00,7,8,1,9,61827.0,60378.0,62723.0,63550.824
2020-09-08 08:00:00,8,8,1,9,62723.0,62038.0,64898.0,63969.293
2020-09-08 09:00:00,9,8,1,9,64898.0,63456.0,66253.0,66059.87
2020-09-08 10:00:00,10,8,1,9,66253.0,63879.0,66090.0,65957.875
2020-09-08 11:00:00,11,8,1,9,66090.0,62510.0,65903.0,65150.64
2020-09-08 12:00:00,12,8,1,9,65903.0,60541.0,63581.0,64427.016
2020-09-08 13:00:00,13,8,1,9,63581.0,60166.0,62252.0,62344.77
2020-09-08 14:00:00,14,8,1,9,62252.0,58414.0,60297.0,61077.223
2020-09-08 15:00:00,15,8,1,9,60297.0,57682.0,59311.0,59985.746
2020-09-08 16:00:00,16,8,1,9,59311.0,57444.0,59124.0,59221.938
2020-09-08 17:00:00,17,8,1,9,59124.0,57153.0,58041.0,59049.637
2020-09-08 18:00:00,18,8,1,9,58041.0,56586.0,57532.0,56443.64
2020-09-08 19:00:00,19,8,1,9,57532.0,53309.0,53970.0,54499.188
2020-09-08 20:00:00,20,8,1,9,53970.0,49656.0,50116.0,50707.504
2020-09-08 21:00:00,21,8,1,9,50116.0,45691.0,46505.0,46802.914
2020-09-08 22:00:00,22,8,1,9,46505.0,43756.0,44344.0,43914.77
2020-09-08 23:00:00,23,8,1,9,44344.0,42185.0,42806.0,42731.58
2020-09-09 00:00:00,0,9,2,9,42806.0,41621.0,41570.0,41875.867
2020-09-09 01:00:00,1,9,2,9,41570.0,42072.0,41545.0,42127.523
2020-09-09 02:00:00,2,9,2,9,41545.0,42863.0,43054.0,42617.855
2020-09-09 03:00:00,3,9,2,9,43054.0,46639.0,46229.0,46227.1
2020-09-09 04:00:00,4,9,2,9,46229.0,54693.0,53281.0,54309.484
2020-09-09 05:00:00,5,9,2,9,53281.0,59463.0,57877.0,60203.258
2020-09-09 06:00:00,6,9,2,9,57877.0,61827.0,61014.0,62085.23
2020-09-09 07:00:00,7,9,2,9,61014.0,62723.0,62340.0,63150.867
2020-09-09 08:00:00,8,9,2,9,62340.0,64898.0,64443.0,63847.74
2020-09-09 09:00:00,9,9,2,9,64443.0,66253.0,66702.0,65559.484
2020-09-09 10:00:00,10,9,2,9,66702.0,66090.0,66148.0,66211.87
2020-09-09 11:00:00,11,9,2,9,66148.0,65903.0,65552.0,65173.812
2020-09-09 12:00:00,12,9,2,9,65552.0,63581.0,63825.0,64292.105
2020-09-09 13:00:00,13,9,2,9,63825.0,62252.0,63020.0,62562.566
2020-09-09 14:00:00,14,9,2,9,63020.0,60297.0,61350.0,61647.656
2020-09-09 15:00:00,15,9,2,9,61350.0,59311.0,59957.0,60805.996
2020-09-09 16:00:00,16,9,2,9,59957.0,59124.0,59348.0,59767.965
2020-09-09 17:00:00,17,9,2,9,59348.0,58041.0,58282.0,59294.41
2020-09-09 18:00:00,18,9,2,9,58282.0,57532.0,58085.0,56306.73
2020-09-09 19:00:00,19,9,2,9,58085.0,53970.0,54629.0,55388.766
2020-09-09 20:00:00,20,9,2,9,54629.0,50116.0,51044.0,51385.598
2020-09-09 21:00:00,21,9,2,9,51044.0,46505.0,47960.0,47433.72
2020-09-09 22:00:00,22,9,2,9,47960.0,44344.0,44205.0,45047.695
2020-09-09 23:00:00,23,9,2,9,44205.0,42806.0,42980.0,42417.9
2020-09-10 00:00:00,0,10,3,9,42980.0,41570.0,41876.0,42062.355
